SAMPLE_ID,CI_HOUR
TEST_128604,0
TEST_128605,0
TEST_128606,0
TEST_128607,0
TEST_128608,0
TEST_128609,0
TEST_128610,0
TEST_128611,0
TEST_128612,0
TEST_128613,0
TEST_128614,0
TEST_128615,0
TEST_128616,0
TEST_128617,0
TEST_128618,0
TEST_128619,0
TEST_128620,0
TEST_128621,0
TEST_128622,0
TEST_128623,0
TEST_128624,0
TEST_128625,0
TEST_128626,0
TEST_128627,0
TEST_128628,0
TEST_128629,0
TEST_128630,0
TEST_128631,0
TEST_128632,0
TEST_128633,0
TEST_128634,0
TEST_128635,0
TEST_128636,0
TEST_128637,0
TEST_128638,0
TEST_128639,0
TEST_128640,0
TEST_128641,0
TEST_128642,0
TEST_128643,0
TEST_128644,0
TEST_128645,0
TEST_128646,0
TEST_128647,0
TEST_128648,0
TEST_128649,0
TEST_128650,0
TEST_128651,0
TEST_128652,0
TEST_128653,0
TEST_128654,0
TEST_128655,0
TEST_128656,0
TEST_128657,0
TEST_128658,0
TEST_128659,0
TEST_128660,0
TEST_128661,0
TEST_128662,0
TEST_128663,0
TEST_128664,0
TEST_128665,0
TEST_128666,0
TEST_128667,0
TEST_128668,0
TEST_128669,0
TEST_128670,0
TEST_128671,0
TEST_128672,0
TEST_128673,0
TEST_128674,0
TEST_128675,0
TEST_128676,0
TEST_128677,0
TEST_128678,0
TEST_128679,0
TEST_128680,0
TEST_128681,0
TEST_128682,0
TEST_128683,0
TEST_128684,0
TEST_128685,0
TEST_128686,0
TEST_128687,0
TEST_128688,0
TEST_128689,0
TEST_128690,0
TEST_128691,0
TEST_128692,0
TEST_128693,0
TEST_128694,0
TEST_128695,0
TEST_128696,0
TEST_128697,0
TEST_128698,0
TEST_128699,0
TEST_128700,0
TEST_128701,0
TEST_128702,0
TEST_128703,0
TEST_128704,0
TEST_128705,0
TEST_128706,0
TEST_128707,0
TEST_128708,0
TEST_128709,0
TEST_128710,0
TEST_128711,0
TEST_128712,0
TEST_128713,0
TEST_128714,0
TEST_128715,0
TEST_128716,0
TEST_128717,0
TEST_128718,0
TEST_128719,0
TEST_128720,0
TEST_128721,0
TEST_128722,0
TEST_128723,0
TEST_128724,0
TEST_128725,0
TEST_128726,0
TEST_128727,0
TEST_128728,0
TEST_128729,0
TEST_128730,0
TEST_128731,0
TEST_128732,0
TEST_128733,0
TEST_128734,0
TEST_128735,0
TEST_128736,0
TEST_128737,0
TEST_128738,0
TEST_128739,0
TEST_128740,0
TEST_128741,0
TEST_128742,0
TEST_128743,0
TEST_128744,0
TEST_128745,0
TEST_128746,0
TEST_128747,0
TEST_128748,0
TEST_128749,0
TEST_128750,0
TEST_128751,0
TEST_128752,0
TEST_128753,0
TEST_128754,0
TEST_128755,0
TEST_128756,0
TEST_128757,0
TEST_128758,0
TEST_128759,0
TEST_128760,0
TEST_128761,0
TEST_128762,0
TEST_128763,0
TEST_128764,0
TEST_128765,0
TEST_128766,0
TEST_128767,0
TEST_128768,0
TEST_128769,0
TEST_128770,0
TEST_128771,0
TEST_128772,0
TEST_128773,0
TEST_128774,0
TEST_128775,0
TEST_128776,0
TEST_128777,0
TEST_128778,0
TEST_128779,0
TEST_128780,0
TEST_128781,0
TEST_128782,0
TEST_128783,0
TEST_128784,0
TEST_128785,0
TEST_128786,0
TEST_128787,0
TEST_128788,0
TEST_128789,0
TEST_128790,0
TEST_128791,0
TEST_128792,0
TEST_128793,0
TEST_128794,0
TEST_128795,0
TEST_128796,0
TEST_128797,0
TEST_128798,0
TEST_128799,0
TEST_128800,0
TEST_128801,0
TEST_128802,0
TEST_128803,0
TEST_128804,0
TEST_128805,0
TEST_128806,0
TEST_128807,0
TEST_128808,0
TEST_128809,0
TEST_128810,0
TEST_128811,0
TEST_128812,0
TEST_128813,0
TEST_128814,0
TEST_128815,0
TEST_128816,0
TEST_128817,0
TEST_128818,0
TEST_128819,0
TEST_128820,0
TEST_128821,0
TEST_128822,0
TEST_128823,0
TEST_128824,0
TEST_128825,0
TEST_128826,0
TEST_128827,0
TEST_128828,0
TEST_128829,0
TEST_128830,0
TEST_128831,0
TEST_128832,0
TEST_128833,0
TEST_128834,0
TEST_128835,0
TEST_128836,0
TEST_128837,0
TEST_128838,0
TEST_128839,0
TEST_128840,0
TEST_128841,0
TEST_128842,0
TEST_128843,0
TEST_128844,0
TEST_128845,0
TEST_128846,0
TEST_128847,0
TEST_128848,0
TEST_128849,0
TEST_128850,0
TEST_128851,0
TEST_128852,0
TEST_128853,0
TEST_128854,0
TEST_128855,0
TEST_128856,0
TEST_128857,0
TEST_128858,0
TEST_128859,0
TEST_128860,0
TEST_128861,0
TEST_128862,0
TEST_128863,0
TEST_128864,0
TEST_128865,0
TEST_128866,0
TEST_128867,0
TEST_128868,0
TEST_128869,0
TEST_128870,0
TEST_128871,0
TEST_128872,0
TEST_128873,0
TEST_128874,0
TEST_128875,0
TEST_128876,0
TEST_128877,0
TEST_128878,0
TEST_128879,0
TEST_128880,0
TEST_128881,0
TEST_128882,0
TEST_128883,0
TEST_128884,0
TEST_128885,0
TEST_128886,0
TEST_128887,0
TEST_128888,0
TEST_128889,0
TEST_128890,0
TEST_128891,0
TEST_128892,0
TEST_128893,0
TEST_128894,0
TEST_128895,0
TEST_128896,0
TEST_128897,0
TEST_128898,0
TEST_128899,0
TEST_128900,0
TEST_128901,0
TEST_128902,0
TEST_128903,0
TEST_128904,0
TEST_128905,0
TEST_128906,0
TEST_128907,0
TEST_128908,0
TEST_128909,0
TEST_128910,0
TEST_128911,0
TEST_128912,0
TEST_128913,0
TEST_128914,0
TEST_128915,0
TEST_128916,0
TEST_128917,0
TEST_128918,0
TEST_128919,0
TEST_128920,0
TEST_128921,0
TEST_128922,0
TEST_128923,0
TEST_128924,0
TEST_128925,0
TEST_128926,0
TEST_128927,0
TEST_128928,0
TEST_128929,0
TEST_128930,0
TEST_128931,0
TEST_128932,0
TEST_128933,0
TEST_128934,0
TEST_128935,0
TEST_128936,0
TEST_128937,0
TEST_128938,0
TEST_128939,0
TEST_128940,0
TEST_128941,0
TEST_128942,0
TEST_128943,0
TEST_128944,0
TEST_128945,0
TEST_128946,0
TEST_128947,0
TEST_128948,0
TEST_128949,0
TEST_128950,0
TEST_128951,0
TEST_128952,0
TEST_128953,0
TEST_128954,0
TEST_128955,0
TEST_128956,0
TEST_128957,0
TEST_128958,0
TEST_128959,0
TEST_128960,0
TEST_128961,0
TEST_128962,0
TEST_128963,0
TEST_128964,0
TEST_128965,0
TEST_128966,0
TEST_128967,0
TEST_128968,0
TEST_128969,0
TEST_128970,0
TEST_128971,0
TEST_128972,0
TEST_128973,0
TEST_128974,0
TEST_128975,0
TEST_128976,0
TEST_128977,0
TEST_128978,0
TEST_128979,0
TEST_128980,0
TEST_128981,0
TEST_128982,0
TEST_128983,0
TEST_128984,0
TEST_128985,0
TEST_128986,0
TEST_128987,0
TEST_128988,0
TEST_128989,0
TEST_128990,0
TEST_128991,0
TEST_128992,0
TEST_128993,0
TEST_128994,0
TEST_128995,0
TEST_128996,0
TEST_128997,0
TEST_128998,0
TEST_128999,0
TEST_129000,0
TEST_129001,0
TEST_129002,0
TEST_129003,0
TEST_129004,0
TEST_129005,0
TEST_129006,0
TEST_129007,0
TEST_129008,0
TEST_129009,0
TEST_129010,0
TEST_129011,0
TEST_129012,0
TEST_129013,0
TEST_129014,0
TEST_129015,0
TEST_129016,0
TEST_129017,0
TEST_129018,0
TEST_129019,0
TEST_129020,0
TEST_129021,0
TEST_129022,0
TEST_129023,0
TEST_129024,0
TEST_129025,0
TEST_129026,0
TEST_129027,0
TEST_129028,0
TEST_129029,0
TEST_129030,0
TEST_129031,0
TEST_129032,0
TEST_129033,0
TEST_129034,0
TEST_129035,0
TEST_129036,0
TEST_129037,0
TEST_129038,0
TEST_129039,0
TEST_129040,0
TEST_129041,0
TEST_129042,0
TEST_129043,0
TEST_129044,0
TEST_129045,0
TEST_129046,0
TEST_129047,0
TEST_129048,0
TEST_129049,0
TEST_129050,0
TEST_129051,0
TEST_129052,0
TEST_129053,0
TEST_129054,0
TEST_129055,0
TEST_129056,0
TEST_129057,0
TEST_129058,0
TEST_129059,0
TEST_129060,0
TEST_129061,0
TEST_129062,0
TEST_129063,0
TEST_129064,0
TEST_129065,0
TEST_129066,0
TEST_129067,0
TEST_129068,0
TEST_129069,0
TEST_129070,0
TEST_129071,0
TEST_129072,0
TEST_129073,0
TEST_129074,0
TEST_129075,0
TEST_129076,0
TEST_129077,0
TEST_129078,0
TEST_129079,0
TEST_129080,0
TEST_129081,0
TEST_129082,0
TEST_129083,0
TEST_129084,0
TEST_129085,0
TEST_129086,0
TEST_129087,0
TEST_129088,0
TEST_129089,0
TEST_129090,0
TEST_129091,0
TEST_129092,0
TEST_129093,0
TEST_129094,0
TEST_129095,0
TEST_129096,0
TEST_129097,0
TEST_129098,0
TEST_129099,0
TEST_129100,0
TEST_129101,0
TEST_129102,0
TEST_129103,0
TEST_129104,0
TEST_129105,0
TEST_129106,0
TEST_129107,0
TEST_129108,0
TEST_129109,0
TEST_129110,0
TEST_129111,0
TEST_129112,0
TEST_129113,0
TEST_129114,0
TEST_129115,0
TEST_129116,0
TEST_129117,0
TEST_129118,0
TEST_129119,0
TEST_129120,0
TEST_129121,0
TEST_129122,0
TEST_129123,0
TEST_129124,0
TEST_129125,0
TEST_129126,0
TEST_129127,0
TEST_129128,0
TEST_129129,0
TEST_129130,0
TEST_129131,0
TEST_129132,0
TEST_129133,0
TEST_129134,0
TEST_129135,0
TEST_129136,0
TEST_129137,0
TEST_129138,0
TEST_129139,0
TEST_129140,0
TEST_129141,0
TEST_129142,0
TEST_129143,0
TEST_129144,0
TEST_129145,0
TEST_129146,0
TEST_129147,0
TEST_129148,0
TEST_129149,0
TEST_129150,0
TEST_129151,0
TEST_129152,0
TEST_129153,0
TEST_129154,0
TEST_129155,0
TEST_129156,0
TEST_129157,0
TEST_129158,0
TEST_129159,0
TEST_129160,0
TEST_129161,0
TEST_129162,0
TEST_129163,0
TEST_129164,0
TEST_129165,0
TEST_129166,0
TEST_129167,0
TEST_129168,0
TEST_129169,0
TEST_129170,0
TEST_129171,0
TEST_129172,0
TEST_129173,0
TEST_129174,0
TEST_129175,0
TEST_129176,0
TEST_129177,0
TEST_129178,0
TEST_129179,0
TEST_129180,0
TEST_129181,0
TEST_129182,0
TEST_129183,0
TEST_129184,0
TEST_129185,0
TEST_129186,0
TEST_129187,0
TEST_129188,0
TEST_129189,0
TEST_129190,0
TEST_129191,0
TEST_129192,0
TEST_129193,0
TEST_129194,0
TEST_129195,0
TEST_129196,0
TEST_129197,0
TEST_129198,0
TEST_129199,0
TEST_129200,0
TEST_129201,0
TEST_129202,0
TEST_129203,0
TEST_129204,0
TEST_129205,0
TEST_129206,0
TEST_129207,0
TEST_129208,0
TEST_129209,0
TEST_129210,0
TEST_129211,0
TEST_129212,0
TEST_129213,0
TEST_129214,0
TEST_129215,0
TEST_129216,0
TEST_129217,0
TEST_129218,0
TEST_129219,0
TEST_129220,0
TEST_129221,0
TEST_129222,0
TEST_129223,0
TEST_129224,0
TEST_129225,0
TEST_129226,0
TEST_129227,0
TEST_129228,0
TEST_129229,0
TEST_129230,0
TEST_129231,0
TEST_129232,0
TEST_129233,0
TEST_129234,0
TEST_129235,0
TEST_129236,0
TEST_129237,0
TEST_129238,0
TEST_129239,0
TEST_129240,0
TEST_129241,0
TEST_129242,0
TEST_129243,0
TEST_129244,0
TEST_129245,0
TEST_129246,0
TEST_129247,0
TEST_129248,0
TEST_129249,0
TEST_129250,0
TEST_129251,0
TEST_129252,0
TEST_129253,0
TEST_129254,0
TEST_129255,0
TEST_129256,0
TEST_129257,0
TEST_129258,0
TEST_129259,0
TEST_129260,0
TEST_129261,0
TEST_129262,0
TEST_129263,0
TEST_129264,0
TEST_129265,0
TEST_129266,0
TEST_129267,0
TEST_129268,0
TEST_129269,0
TEST_129270,0
TEST_129271,0
TEST_129272,0
TEST_129273,0
TEST_129274,0
TEST_129275,0
TEST_129276,0
TEST_129277,0
TEST_129278,0
TEST_129279,0
TEST_129280,0
TEST_129281,0
TEST_129282,0
TEST_129283,0
TEST_129284,0
TEST_129285,0
TEST_129286,0
TEST_129287,0
TEST_129288,0
TEST_129289,0
TEST_129290,0
TEST_129291,0
TEST_129292,0
TEST_129293,0
TEST_129294,0
TEST_129295,0
TEST_129296,0
TEST_129297,0
TEST_129298,0
TEST_129299,0
TEST_129300,0
TEST_129301,0
TEST_129302,0
TEST_129303,0
TEST_129304,0
TEST_129305,0
TEST_129306,0
TEST_129307,0
TEST_129308,0
TEST_129309,0
TEST_129310,0
TEST_129311,0
TEST_129312,0
TEST_129313,0
TEST_129314,0
TEST_129315,0
TEST_129316,0
TEST_129317,0
TEST_129318,0
TEST_129319,0
TEST_129320,0
TEST_129321,0
TEST_129322,0
TEST_129323,0
TEST_129324,0
TEST_129325,0
TEST_129326,0
TEST_129327,0
TEST_129328,0
TEST_129329,0
TEST_129330,0
TEST_129331,0
TEST_129332,0
TEST_129333,0
TEST_129334,0
TEST_129335,0
TEST_129336,0
TEST_129337,0
TEST_129338,0
TEST_129339,0
TEST_129340,0
TEST_129341,0
TEST_129342,0
TEST_129343,0
TEST_129344,0
TEST_129345,0
TEST_129346,0
TEST_129347,0
TEST_129348,0
TEST_129349,0
TEST_129350,0
TEST_129351,0
TEST_129352,0
TEST_129353,0
TEST_129354,0
TEST_129355,0
TEST_129356,0
TEST_129357,0
TEST_129358,0
TEST_129359,0
TEST_129360,0
TEST_129361,0
TEST_129362,0
TEST_129363,0
TEST_129364,0
TEST_129365,0
TEST_129366,0
TEST_129367,0
TEST_129368,0
TEST_129369,0
TEST_129370,0
TEST_129371,0
TEST_129372,0
TEST_129373,0
TEST_129374,0
TEST_129375,0
TEST_129376,0
TEST_129377,0
TEST_129378,0
TEST_129379,0
TEST_129380,0
TEST_129381,0
TEST_129382,0
TEST_129383,0
TEST_129384,0
TEST_129385,0
TEST_129386,0
TEST_129387,0
TEST_129388,0
TEST_129389,0
TEST_129390,0
TEST_129391,0
TEST_129392,0
TEST_129393,0
TEST_129394,0
TEST_129395,0
TEST_129396,0
TEST_129397,0
TEST_129398,0
TEST_129399,0
TEST_129400,0
TEST_129401,0
TEST_129402,0
TEST_129403,0
TEST_129404,0
TEST_129405,0
TEST_129406,0
TEST_129407,0
TEST_129408,0
TEST_129409,0
TEST_129410,0
TEST_129411,0
TEST_129412,0
TEST_129413,0
TEST_129414,0
TEST_129415,0
TEST_129416,0
TEST_129417,0
TEST_129418,0
TEST_129419,0
TEST_129420,0
TEST_129421,0
TEST_129422,0
TEST_129423,0
TEST_129424,0
TEST_129425,0
TEST_129426,0
TEST_129427,0
TEST_129428,0
TEST_129429,0
TEST_129430,0
TEST_129431,0
TEST_129432,0
TEST_129433,0
TEST_129434,0
TEST_129435,0
TEST_129436,0
TEST_129437,0
TEST_129438,0
TEST_129439,0
TEST_129440,0
TEST_129441,0
TEST_129442,0
TEST_129443,0
TEST_129444,0
TEST_129445,0
TEST_129446,0
TEST_129447,0
TEST_129448,0
TEST_129449,0
TEST_129450,0
TEST_129451,0
TEST_129452,0
TEST_129453,0
TEST_129454,0
TEST_129455,0
TEST_129456,0
TEST_129457,0
TEST_129458,0
TEST_129459,0
TEST_129460,0
TEST_129461,0
TEST_129462,0
TEST_129463,0
TEST_129464,0
TEST_129465,0
TEST_129466,0
TEST_129467,0
TEST_129468,0
TEST_129469,0
TEST_129470,0
TEST_129471,0
TEST_129472,0
TEST_129473,0
TEST_129474,0
TEST_129475,0
TEST_129476,0
TEST_129477,0
TEST_129478,0
TEST_129479,0
TEST_129480,0
TEST_129481,0
TEST_129482,0
TEST_129483,0
TEST_129484,0
TEST_129485,0
TEST_129486,0
TEST_129487,0
TEST_129488,0
TEST_129489,0
TEST_129490,0
TEST_129491,0
TEST_129492,0
TEST_129493,0
TEST_129494,0
TEST_129495,0
TEST_129496,0
TEST_129497,0
TEST_129498,0
TEST_129499,0
TEST_129500,0
TEST_129501,0
TEST_129502,0
TEST_129503,0
TEST_129504,0
TEST_129505,0
TEST_129506,0
TEST_129507,0
TEST_129508,0
TEST_129509,0
TEST_129510,0
TEST_129511,0
TEST_129512,0
TEST_129513,0
TEST_129514,0
TEST_129515,0
TEST_129516,0
TEST_129517,0
TEST_129518,0
TEST_129519,0
TEST_129520,0
TEST_129521,0
TEST_129522,0
TEST_129523,0
TEST_129524,0
TEST_129525,0
TEST_129526,0
TEST_129527,0
TEST_129528,0
TEST_129529,0
TEST_129530,0
TEST_129531,0
TEST_129532,0
TEST_129533,0
TEST_129534,0
TEST_129535,0
TEST_129536,0
TEST_129537,0
TEST_129538,0
TEST_129539,0
TEST_129540,0
TEST_129541,0
TEST_129542,0
TEST_129543,0
TEST_129544,0
TEST_129545,0
TEST_129546,0
TEST_129547,0
TEST_129548,0
TEST_129549,0
TEST_129550,0
TEST_129551,0
TEST_129552,0
TEST_129553,0
TEST_129554,0
TEST_129555,0
TEST_129556,0
TEST_129557,0
TEST_129558,0
TEST_129559,0
TEST_129560,0
TEST_129561,0
TEST_129562,0
TEST_129563,0
TEST_129564,0
TEST_129565,0
TEST_129566,0
TEST_129567,0
TEST_129568,0
TEST_129569,0
TEST_129570,0
TEST_129571,0
TEST_129572,0
TEST_129573,0
TEST_129574,0
TEST_129575,0
TEST_129576,0
TEST_129577,0
TEST_129578,0
TEST_129579,0
TEST_129580,0
TEST_129581,0
TEST_129582,0
TEST_129583,0
TEST_129584,0
TEST_129585,0
TEST_129586,0
TEST_129587,0
TEST_129588,0
TEST_129589,0
TEST_129590,0
TEST_129591,0
TEST_129592,0
TEST_129593,0
TEST_129594,0
TEST_129595,0
TEST_129596,0
TEST_129597,0
TEST_129598,0
TEST_129599,0
TEST_129600,0
TEST_129601,0
TEST_129602,0
TEST_129603,0
TEST_129604,0
TEST_129605,0
TEST_129606,0
TEST_129607,0
TEST_129608,0
TEST_129609,0
TEST_129610,0
TEST_129611,0
TEST_129612,0
TEST_129613,0
TEST_129614,0
TEST_129615,0
TEST_129616,0
TEST_129617,0
TEST_129618,0
TEST_129619,0
TEST_129620,0
TEST_129621,0
TEST_129622,0
TEST_129623,0
TEST_129624,0
TEST_129625,0
TEST_129626,0
TEST_129627,0
TEST_129628,0
TEST_129629,0
TEST_129630,0
TEST_129631,0
TEST_129632,0
TEST_129633,0
TEST_129634,0
TEST_129635,0
TEST_129636,0
TEST_129637,0
TEST_129638,0
TEST_129639,0
TEST_129640,0
TEST_129641,0
TEST_129642,0
TEST_129643,0
TEST_129644,0
TEST_129645,0
TEST_129646,0
TEST_129647,0
TEST_129648,0
TEST_129649,0
TEST_129650,0
TEST_129651,0
TEST_129652,0
TEST_129653,0
TEST_129654,0
TEST_129655,0
TEST_129656,0
TEST_129657,0
TEST_129658,0
TEST_129659,0
TEST_129660,0
TEST_129661,0
TEST_129662,0
TEST_129663,0
TEST_129664,0
TEST_129665,0
TEST_129666,0
TEST_129667,0
TEST_129668,0
TEST_129669,0
TEST_129670,0
TEST_129671,0
TEST_129672,0
TEST_129673,0
TEST_129674,0
TEST_129675,0
TEST_129676,0
TEST_129677,0
TEST_129678,0
TEST_129679,0
TEST_129680,0
TEST_129681,0
TEST_129682,0
TEST_129683,0
TEST_129684,0
TEST_129685,0
TEST_129686,0
TEST_129687,0
TEST_129688,0
TEST_129689,0
TEST_129690,0
TEST_129691,0
TEST_129692,0
TEST_129693,0
TEST_129694,0
TEST_129695,0
TEST_129696,0
TEST_129697,0
TEST_129698,0
TEST_129699,0
TEST_129700,0
TEST_129701,0
TEST_129702,0
TEST_129703,0
TEST_129704,0
TEST_129705,0
TEST_129706,0
TEST_129707,0
TEST_129708,0
TEST_129709,0
TEST_129710,0
TEST_129711,0
TEST_129712,0
TEST_129713,0
TEST_129714,0
TEST_129715,0
TEST_129716,0
TEST_129717,0
TEST_129718,0
TEST_129719,0
TEST_129720,0
TEST_129721,0
TEST_129722,0
TEST_129723,0
TEST_129724,0
TEST_129725,0
TEST_129726,0
TEST_129727,0
TEST_129728,0
TEST_129729,0
TEST_129730,0
TEST_129731,0
TEST_129732,0
TEST_129733,0
TEST_129734,0
TEST_129735,0
TEST_129736,0
TEST_129737,0
TEST_129738,0
TEST_129739,0
TEST_129740,0
TEST_129741,0
TEST_129742,0
TEST_129743,0
TEST_129744,0
TEST_129745,0
TEST_129746,0
TEST_129747,0
TEST_129748,0
TEST_129749,0
TEST_129750,0
TEST_129751,0
TEST_129752,0
TEST_129753,0
TEST_129754,0
TEST_129755,0
TEST_129756,0
TEST_129757,0
TEST_129758,0
TEST_129759,0
TEST_129760,0
TEST_129761,0
TEST_129762,0
TEST_129763,0
TEST_129764,0
TEST_129765,0
TEST_129766,0
TEST_129767,0
TEST_129768,0
TEST_129769,0
TEST_129770,0
TEST_129771,0
TEST_129772,0
TEST_129773,0
TEST_129774,0
TEST_129775,0
TEST_129776,0
TEST_129777,0
TEST_129778,0
TEST_129779,0
TEST_129780,0
TEST_129781,0
TEST_129782,0
TEST_129783,0
TEST_129784,0
TEST_129785,0
TEST_129786,0
TEST_129787,0
TEST_129788,0
TEST_129789,0
TEST_129790,0
TEST_129791,0
TEST_129792,0
TEST_129793,0
TEST_129794,0
TEST_129795,0
TEST_129796,0
TEST_129797,0
TEST_129798,0
TEST_129799,0
TEST_129800,0
TEST_129801,0
TEST_129802,0
TEST_129803,0
TEST_129804,0
TEST_129805,0
TEST_129806,0
TEST_129807,0
TEST_129808,0
TEST_129809,0
TEST_129810,0
TEST_129811,0
TEST_129812,0
TEST_129813,0
TEST_129814,0
TEST_129815,0
TEST_129816,0
TEST_129817,0
TEST_129818,0
TEST_129819,0
TEST_129820,0
TEST_129821,0
TEST_129822,0
TEST_129823,0
TEST_129824,0
TEST_129825,0
TEST_129826,0
TEST_129827,0
TEST_129828,0
TEST_129829,0
TEST_129830,0
TEST_129831,0
TEST_129832,0
TEST_129833,0
TEST_129834,0
TEST_129835,0
TEST_129836,0
TEST_129837,0
TEST_129838,0
TEST_129839,0
TEST_129840,0
TEST_129841,0
TEST_129842,0
TEST_129843,0
TEST_129844,0
TEST_129845,0
TEST_129846,0
TEST_129847,0
TEST_129848,0
TEST_129849,0
TEST_129850,0
TEST_129851,0
TEST_129852,0
TEST_129853,0
TEST_129854,0
TEST_129855,0
TEST_129856,0
TEST_129857,0
TEST_129858,0
TEST_129859,0
TEST_129860,0
TEST_129861,0
TEST_129862,0
TEST_129863,0
TEST_129864,0
TEST_129865,0
TEST_129866,0
TEST_129867,0
TEST_129868,0
TEST_129869,0
TEST_129870,0
TEST_129871,0
TEST_129872,0
TEST_129873,0
TEST_129874,0
TEST_129875,0
TEST_129876,0
TEST_129877,0
TEST_129878,0
TEST_129879,0
TEST_129880,0
TEST_129881,0
TEST_129882,0
TEST_129883,0
TEST_129884,0
TEST_129885,0
TEST_129886,0
TEST_129887,0
TEST_129888,0
TEST_129889,0
TEST_129890,0
TEST_129891,0
TEST_129892,0
TEST_129893,0
TEST_129894,0
TEST_129895,0
TEST_129896,0
TEST_129897,0
TEST_129898,0
TEST_129899,0
TEST_129900,0
TEST_129901,0
TEST_129902,0
TEST_129903,0
TEST_129904,0
TEST_129905,0
TEST_129906,0
TEST_129907,0
TEST_129908,0
TEST_129909,0
TEST_129910,0
TEST_129911,0
TEST_129912,0
TEST_129913,0
TEST_129914,0
TEST_129915,0
TEST_129916,0
TEST_129917,0
TEST_129918,0
TEST_129919,0
TEST_129920,0
TEST_129921,0
TEST_129922,0
TEST_129923,0
TEST_129924,0
TEST_129925,0
TEST_129926,0
TEST_129927,0
TEST_129928,0
TEST_129929,0
TEST_129930,0
TEST_129931,0
TEST_129932,0
TEST_129933,0
TEST_129934,0
TEST_129935,0
TEST_129936,0
TEST_129937,0
TEST_129938,0
TEST_129939,0
TEST_129940,0
TEST_129941,0
TEST_129942,0
TEST_129943,0
TEST_129944,0
TEST_129945,0
TEST_129946,0
TEST_129947,0
TEST_129948,0
TEST_129949,0
TEST_129950,0
TEST_129951,0
TEST_129952,0
TEST_129953,0
TEST_129954,0
TEST_129955,0
TEST_129956,0
TEST_129957,0
TEST_129958,0
TEST_129959,0
TEST_129960,0
TEST_129961,0
TEST_129962,0
TEST_129963,0
TEST_129964,0
TEST_129965,0
TEST_129966,0
TEST_129967,0
TEST_129968,0
TEST_129969,0
TEST_129970,0
TEST_129971,0
TEST_129972,0
TEST_129973,0
TEST_129974,0
TEST_129975,0
TEST_129976,0
TEST_129977,0
TEST_129978,0
TEST_129979,0
TEST_129980,0
TEST_129981,0
TEST_129982,0
TEST_129983,0
TEST_129984,0
TEST_129985,0
TEST_129986,0
TEST_129987,0
TEST_129988,0
TEST_129989,0
TEST_129990,0
TEST_129991,0
TEST_129992,0
TEST_129993,0
TEST_129994,0
TEST_129995,0
TEST_129996,0
TEST_129997,0
TEST_129998,0
TEST_129999,0
TEST_130000,0
TEST_130001,0
TEST_130002,0
TEST_130003,0
TEST_130004,0
TEST_130005,0
TEST_130006,0
TEST_130007,0
TEST_130008,0
TEST_130009,0
TEST_130010,0
TEST_130011,0
TEST_130012,0
TEST_130013,0
TEST_130014,0
TEST_130015,0
TEST_130016,0
TEST_130017,0
TEST_130018,0
TEST_130019,0
TEST_130020,0
TEST_130021,0
TEST_130022,0
TEST_130023,0
TEST_130024,0
TEST_130025,0
TEST_130026,0
TEST_130027,0
TEST_130028,0
TEST_130029,0
TEST_130030,0
TEST_130031,0
TEST_130032,0
TEST_130033,0
TEST_130034,0
TEST_130035,0
TEST_130036,0
TEST_130037,0
TEST_130038,0
TEST_130039,0
TEST_130040,0
TEST_130041,0
TEST_130042,0
TEST_130043,0
TEST_130044,0
TEST_130045,0
TEST_130046,0
TEST_130047,0
TEST_130048,0
TEST_130049,0
TEST_130050,0
TEST_130051,0
TEST_130052,0
TEST_130053,0
TEST_130054,0
TEST_130055,0
TEST_130056,0
TEST_130057,0
TEST_130058,0
TEST_130059,0
TEST_130060,0
TEST_130061,0
TEST_130062,0
TEST_130063,0
TEST_130064,0
TEST_130065,0
TEST_130066,0
TEST_130067,0
TEST_130068,0
TEST_130069,0
TEST_130070,0
TEST_130071,0
TEST_130072,0
TEST_130073,0
TEST_130074,0
TEST_130075,0
TEST_130076,0
TEST_130077,0
TEST_130078,0
TEST_130079,0
TEST_130080,0
TEST_130081,0
TEST_130082,0
TEST_130083,0
TEST_130084,0
TEST_130085,0
TEST_130086,0
TEST_130087,0
TEST_130088,0
TEST_130089,0
TEST_130090,0
TEST_130091,0
TEST_130092,0
TEST_130093,0
TEST_130094,0
TEST_130095,0
TEST_130096,0
TEST_130097,0
TEST_130098,0
TEST_130099,0
TEST_130100,0
TEST_130101,0
TEST_130102,0
TEST_130103,0
TEST_130104,0
TEST_130105,0
TEST_130106,0
TEST_130107,0
TEST_130108,0
TEST_130109,0
TEST_130110,0
TEST_130111,0
TEST_130112,0
TEST_130113,0
TEST_130114,0
TEST_130115,0
TEST_130116,0
TEST_130117,0
TEST_130118,0
TEST_130119,0
TEST_130120,0
TEST_130121,0
TEST_130122,0
TEST_130123,0
TEST_130124,0
TEST_130125,0
TEST_130126,0
TEST_130127,0
TEST_130128,0
TEST_130129,0
TEST_130130,0
TEST_130131,0
TEST_130132,0
TEST_130133,0
TEST_130134,0
TEST_130135,0
TEST_130136,0
TEST_130137,0
TEST_130138,0
TEST_130139,0
TEST_130140,0
TEST_130141,0
TEST_130142,0
TEST_130143,0
TEST_130144,0
TEST_130145,0
TEST_130146,0
TEST_130147,0
TEST_130148,0
TEST_130149,0
TEST_130150,0
TEST_130151,0
TEST_130152,0
TEST_130153,0
TEST_130154,0
TEST_130155,0
TEST_130156,0
